Instance,Income
112153,50291.7025957481
112154,101743.316092731
112155,81762.4612047718
112156,133498.552263868
112157,136048.464883245
112158,69930.1798731927
112159,280023.293488467
112160,26685.7833087639
112161,164609.188723395
112162,116054.301641
112163,42226.0767015456
112164,84731.6940526239
112165,140828.250886338
112166,70188.7041423726
112167,49667.3694630017
112168,68741.4001031241
112169,221594.587602069
112170,217096.8182724
112171,88003.4799465915
112172,-6399.3544090456
112173,163065.598607449
112174,-14958.3378531612
112175,36570.2821246195
112176,1331.55645226983
112177,93257.4110981478
112178,-37142.3787891423
112179,7184.03126153279
112180,-17434.1458529946
112181,5174.63669031215
112182,214527.891630989
112183,104342.302631401
112184,-22100.530792643
112185,340954.842484582
112186,3891.55247289318
112187,158470.616990617
112188,167657.864818092
112189,27380.7247318988
112190,66515.9126292289
112191,102891.941566567
112192,335570.416843429
112193,11256.4511278046
112194,184211.926834558
112195,62974.4551131746
112196,-30524.1818785146
112197,334995.196016897
112198,48121.7088811638
112199,27645.4797189177
112200,32762.2762360396
112201,247071.87925237
112202,146350.905864825
112203,26468.8021533103
112204,47698.21784781
112205,-25480.3813522716
112206,137389.951967424
112207,374866.476619701
112208,49621.9623405116
112209,459553.883430321
112210,53202.183280685
112211,216509.534595208
112212,94920.9754359092
112213,-731.6852060581
112214,289029.577704512
112215,78646.8885652406
112216,115821.632628752
112217,-10006.5923728654
112218,-1454.30294424536
112219,367043.576250986
112220,78681.2562520383
112221,-27950.9495800134
112222,31376.6008649552
112223,71274.6655004945
112224,174652.624814609
112225,42619.2123940366
112226,100927.222240657
112227,46259.528951014
112228,113663.528567337
112229,78843.7054771856
112230,204411.031944901
112231,-79794.6307170959
112232,194503.890081528
112233,18157.9966401563
112234,75738.7417830671
112235,-46468.5521213981
112236,113063.515515671
112237,426663.679758266
112238,86994.218828044
112239,72095.6652873852
112240,59372.0922871509
112241,-16440.5615862124
112242,16431.5043386629
112243,114254.818267254
112244,224229.25031553
112245,130199.029613703
112246,46804.9411700923
112247,379874.002727979
112248,136612.184051464
112249,-46118.9599896672
112250,18359.1288862447
112251,54650.4232243818
112252,63754.0816466026
112253,-37102.7094311214
112254,231163.202787318
112255,58193.7199943146
112256,23246.4662905494
112257,43518.7132860507
112258,512926.258540822
112259,215082.670575103
112260,177333.728163228
112261,353178.079725857
112262,109687.178912642
112263,-4207.03908779504
112264,57231.9777211153
112265,28285.2645940354
112266,60476.1539435885
112267,78640.7125392909
112268,125098.151814502
112269,436928.040393061
112270,-21032.7345714298
112271,97393.1894092247
112272,118737.002691311
112273,153962.915876822
112274,-27228.5594326261
112275,268347.669473094
112276,296153.952055727
112277,62566.9712344577
112278,-4388.83010343518
112279,-6927.94801127588
112280,147393.906459648
112281,43699.2217764114
112282,213023.775096456
112283,96836.2597271304
112284,97558.8503068304
112285,93837.7637858242
112286,84635.8429783528
112287,53967.8485463377
112288,78259.6872144666
112289,213048.542257083
112290,180101.017903956
112291,-36141.9712532972
112292,422867.059996954
112293,-10927.6105771551
112294,300221.973373072
112295,76494.5015912437
112296,213699.966788096
112297,96085.043879731
112298,98660.6907267576
112299,-8768.8360128574
112300,40913.3204832105
112301,14866.4403978957
112302,48885.0262046925
112303,5815.69821056879
112304,190629.883941955
112305,9735.9610364243
112306,109262.946381147
112307,79867.6214929745
112308,120609.290347534
112309,76134.3111378343
112310,-9738.77191165293
112311,117130.208554015
112312,109804.540780448
112313,105333.469189778
112314,77641.6411719451
112315,233744.554649617
112316,24839.2798632568
112317,18935.3528818462
112318,-1404.181543057
112319,-42536.0849395962
112320,437385.429486767
112321,37898.6073384572
112322,19902.4685720943
112323,121950.631492879
112324,429181.210278977
112325,245660.25227439
112326,134231.50083723
112327,270984.922099095
112328,102107.485894136
112329,166593.307336358
112330,381138.85694295
112331,376734.785023049
112332,251199.42545288
112333,331198.454443023
112334,335408.07051621
112335,107205.832745628
112336,8201.86399600696
112337,214977.349728831
112338,283198.191922455
112339,274990.596304395
112340,35880.0750427254
112341,784731.941888985
112342,78841.9852010229
112343,126194.946694149
112344,48791.8188723703
112345,56408.0526883115
112346,133503.587587661
112347,-14147.2962427304
112348,-6196.94615488856
112349,13962.5238085064
112350,123442.287014138
112351,45374.4076504234
112352,57074.2142477929
112353,-27471.9040163391
112354,149646.029099573
112355,83425.9722340904
112356,77741.6995907559
112357,57674.7764827803
112358,84304.9632053558
112359,53693.1792567887
112360,23860.3235381771
112361,210261.940159483
112362,92397.5239512767
112363,47875.5238988385
112364,-41684.3682379923
112365,-44519.8867796167
112366,54645.1861833234
112367,46279.7034224569
112368,12939.8292301339
112369,168212.914093797
112370,-47675.1819769913
112371,369710.341531155
112372,132194.827085403
112373,34023.7910645107
112374,5717.26518584814
112375,23727.1149116281
112376,114762.543042074
112377,138741.756208066
112378,65833.6020228832
112379,114673.305318717
112380,49078.8537698398
112381,51471.8135262999
112382,124854.761428641
112383,80591.5987798199
112384,246545.730946032
112385,4332.53552901578
112386,197279.968704569
112387,65290.4936882193
112388,54049.3157478555
112389,63797.7005145134
112390,64934.3382824072
112391,-819.707932265621
112392,111758.30312049
112393,89571.7346981446
112394,33379.8612473492
112395,31669.2591921467
112396,177778.768017142
112397,81039.3743579629
112398,419638.975012274
112399,111650.692256791
112400,59446.5518284272
112401,135174.657307632
112402,600436.875101334
112403,178044.054607865
112404,91465.4408509679
112405,74249.8454151048
112406,-10411.0545517206
112407,48908.5576283464
112408,70832.8423877943
112409,102590.170899359
112410,-6494.33493815266
112411,143599.539658232
112412,141312.549165383
112413,12642.9485579916
112414,111363.075322991
112415,154247.159828769
112416,90838.3256650459
112417,109721.311605131
112418,73716.0758509997
112419,223263.146183503
112420,51539.5389845373
112421,288641.912587239
112422,92810.9506880543
112423,27224.686387057
112424,25576.2033393027
112425,-4662.82920470754
112426,135548.050191135
112427,340460.405410383
112428,279817.741394989
112429,-4671.12326539206
112430,73796.9568559695
112431,146001.358127904
112432,-7968.91343445101
112433,142695.198126787
112434,38185.480581942
112435,5322.34669597269
112436,60875.3821267767
112437,62580.4608341766
112438,104783.782180057
112439,33622.3388904931
112440,273292.977835949
112441,76936.7603987984
112442,441600.671020784
112443,66316.6150159351
112444,2875.42646236674
112445,72488.8456205553
112446,543766.250190611
112447,442392.573895244
112448,78473.859582777
112449,94851.3889883454
112450,32744.0875934177
112451,115745.004923356
112452,35163.7717175877
112453,85927.6980063736
112454,120203.272147796
112455,638032.098769981
112456,25353.5290980289
112457,216518.752986988
112458,106572.228297025
112459,42153.5051699324
112460,63267.0699216069
112461,370874.094779307
112462,138391.023469723
112463,98431.8104992989
112464,60255.5448881502
112465,146898.461255676
112466,190305.33818425
112467,35826.090836623
112468,4560.37894849133
112469,35639.749410567
112470,20828.1055817782
112471,59579.0042321722
112472,144104.741437266
112473,145876.236257041
112474,52003.6554565837
112475,90297.8506382312
112476,75539.6251054367
112477,23655.7526802322
112478,84870.361757492
112479,37669.0481681798
112480,42922.859834512
112481,147121.546962583
112482,58659.4613759444
112483,259482.973968692
112484,75317.7820671534
112485,128685.614358382
112486,-20581.7241853721
112487,21507.4410419035
112488,184256.785405214
112489,42767.0896271355
112490,399691.875990637
112491,82899.9790628243
112492,98381.8900474143
112493,295420.909571497
112494,15095.2184548503
112495,-30827.5360643429
112496,16228.6544745464
112497,195143.028826734
112498,57098.8466504785
112499,48518.6837757336
112500,23029.1320398757
112501,47552.4940758634
112502,65153.499570464
112503,35514.6728144138
112504,36095.8554185131
112505,21996.3784248558
112506,145208.192074063
112507,125960.522595697
112508,103982.91312485
112509,11673.0667839565
112510,64542.6341476819
112511,165826.232398388
112512,6677.41025411451
112513,83613.3042065496
112514,70685.7988666545
112515,150315.440377239
112516,99765.3223363203
112517,9578.96848697247
112518,84996.5219091154
112519,-17415.7276310393
112520,49681.7470045216
112521,158728.748192307
112522,58120.7273419467
112523,85708.8004120264
112524,81805.9741374884
112525,-34934.1842383471
112526,58807.3457316567
112527,63332.6524720468
112528,23056.5424622942
112529,12535.2496329304
112530,96953.0153144446
112531,144672.856978669
112532,159935.951169105
112533,112826.150047858
112534,342500.682501891
112535,53320.3192371773
112536,122972.887470437
112537,73802.6702058004
112538,-58733.6403101747
112539,209523.755482879
112540,-6483.92493807714
112541,83310.2507023912
112542,183553.791793276
112543,95424.0316819724
112544,220914.583690088
112545,47301.7411218471
112546,-25999.0300893404
112547,121026.125899739
112548,399314.898837076
112549,94312.9602842218
112550,123130.786480293
112551,18738.4770243824
112552,143319.108808345
112553,80016.2452333439
112554,94867.747998907
112555,5359.63663458313
112556,100399.450002627
112557,64859.6454257844
112558,97813.2775902469
112559,18543.4598137291
112560,69205.6260501267
112561,182299.389661602
112562,-22962.3095890003
112563,148861.984056227
112564,375565.427204687
112565,157246.63985809
112566,17673.1111849327
112567,177437.686016206
112568,110871.22662432
112569,165288.979894471
112570,41552.9124151973
112571,133986.097155421
112572,180383.586074474
112573,-3304.18871566068
112574,126440.813597323
112575,64788.94316291
112576,70219.2035339363
112577,305575.043405939
112578,443448.097447268
112579,68699.3512014086
112580,192874.930016423
112581,91272.5578292312
112582,53210.4751087819
112583,-12020.7420988193
112584,262268.482346848
112585,-4099.93904179505
112586,-37516.9607927586
112587,161824.700188894
112588,121628.914441893
112589,236504.489949557
112590,24128.3734343959
112591,146958.264658148
112592,34984.1340613206
112593,-8968.83060032084
112594,27009.0382653396
112595,23652.903238523
112596,58760.0076954479
112597,47863.2407612908
112598,16180.425886067
112599,-37392.0456710172
112600,7516.90352821954
112601,187592.59487797
112602,83626.0066267034
112603,57935.228735956
112604,177898.718235242
112605,46152.9968659435
112606,39378.2986305534
112607,96131.1429501706
112608,110225.043649919
112609,190370.337540917
112610,115473.995517933
112611,179808.209259926
112612,203156.842625364
112613,101140.113418721
112614,179000.924708418
112615,70882.9445084694
112616,140622.259301014
112617,100374.178245296
112618,261493.974999402
112619,-7845.94620362189
112620,-18346.8092409837
112621,13970.1114900066
112622,125130.630572207
112623,57768.9047581203
112624,50831.4182714225
112625,25439.5467851211
112626,159389.032001636
112627,29656.8219181344
112628,14600.2173227517
112629,72794.419521513
112630,53899.6988807246
112631,121890.409664173
112632,202688.567280539
112633,200061.971204279
112634,-23740.1093602044
112635,24095.9464007911
112636,86432.9755091121
112637,173965.415733589
112638,-31629.0622699243
112639,93973.7396170837
112640,10548.1468059807
112641,-6493.54267514366
112642,264379.818227744
112643,86752.3203090379
112644,124532.067455566
112645,44946.0967170253
112646,3551.58332717643
112647,-23408.7063503115
112648,37280.1080960168
112649,-16539.8894537279
112650,-17535.5207935682
112651,35236.6697590262
112652,-19455.5295780414
112653,-15985.4942870219
112654,6084.65636709324
112655,-20190.8466954859
112656,-891.501510161412
112657,334225.77049122
112658,779331.555945679
112659,124105.47751227
112660,116679.508494211
112661,181570.395217781
112662,157174.909241064
112663,124023.081253815
112664,213795.319254373
112665,397348.097241454
112666,122661.398864603
112667,4825.05591175839
112668,117072.753933161
112669,152081.47616486
112670,-11140.9346326671
112671,198583.393904566
112672,131370.492550142
112673,97180.9204206895
112674,21929.7179287838
112675,59425.8797932718
112676,27491.9369335963
112677,39463.1680798661
112678,13838.2654637992
112679,118630.503262933
112680,161014.302278242
112681,26270.9125527629
112682,130038.43002429
112683,25924.4672463157
112684,253715.669536323
112685,5589.87889788514
112686,9226.05790945642
112687,73434.2371240951
112688,41169.9913239724
112689,129202.740873389
112690,82696.9845017925
112691,31153.7561457741
112692,61259.2557399179
112693,121258.590912655
112694,13196.4060084948
112695,162532.746335535
112696,177912.736308902
112697,130177.83277878
112698,152144.709372323
112699,372375.694660641
112700,246733.622765115
112701,360388.724155877
112702,135032.738126442
112703,45330.0503101232
112704,106934.306225603
112705,210768.061518412
112706,84648.6040201817
112707,2810.05994037547
112708,121945.676330368
112709,172046.220716843
112710,87832.3022906637
112711,84786.6008229164
112712,-30697.1213225816
112713,103255.376607638
112714,117497.534488498
112715,130223.051744288
112716,-36741.8696899953
112717,-34080.1739214937
112718,92164.7761891744
112719,72931.180346331
112720,33904.1706346438
112721,38109.6567607965
112722,3970.96584437156
112723,23309.7489332631
112724,42026.1296411703
112725,72164.2834224705
112726,-9811.18532187896
112727,63205.715074211
112728,176781.470013266
112729,45724.5345773208
112730,27626.9124998398
112731,27776.4197777312
112732,-43708.3012697447
112733,82212.1115535055
112734,182597.62575543
112735,-58570.5384363669
112736,100798.840641321
112737,41446.4697885514
112738,415139.593512706
112739,75090.7475634303
112740,157479.318795009
112741,42914.4838635013
112742,45402.7596111754
112743,45990.9884196512
112744,126240.769224582
112745,182162.315390936
112746,19487.4632519777
112747,102587.182406729
112748,400628.940274087
112749,54045.2299755248
112750,-35692.5994485765
112751,378488.759761436
112752,123037.145086948
112753,83159.958983601
112754,181257.061356291
112755,-7866.64305789387
112756,60600.9386210599
112757,70740.080006289
112758,-3147.6210075017
112759,-42189.5981412617
112760,51320.0467028619
112761,138982.261056527
112762,350320.371381336
112763,-20176.9422756248
112764,178533.908171194
112765,-71463.4900288804
112766,132046.121252619
112767,704612.431726794
112768,16084.5070809439
112769,104536.531356708
112770,30469.4971137286
112771,104109.04141699
112772,10780.8137885231
112773,108403.473109382
112774,-432.315996507197
112775,85543.1467300521
112776,-12175.4541103629
112777,-26536.0555632756
112778,468930.576973315
112779,216715.849990375
112780,158578.322940176
112781,117568.797482071
112782,13127.2765936061
112783,71242.8206693785
112784,114052.056704636
112785,-3319.73422319823
112786,104641.54410733
112787,94395.2328163885
112788,34912.9692523372
112789,71613.6366924871
112790,130517.66032331
112791,204513.725990723
112792,-19194.6583994634
112793,36656.8555006087
112794,488691.318491467
112795,28255.7248260285
112796,53185.9382251939
112797,78296.7507727266
112798,82251.5015903682
112799,136117.144199001
112800,50880.4698710043
112801,9151.84105727331
112802,223122.140004299
112803,325387.212538854
112804,114395.27809944
112805,48201.4577723334
112806,-20325.2366996208
112807,-3703.56759246558
112808,280751.887719079
112809,26481.9886073108
112810,170304.220690082
112811,134945.383668703
112812,87658.335140815
112813,196925.096438894
112814,24719.7662997571
112815,37142.7541200348
112816,-18633.0799488002
112817,90498.5849379455
112818,57619.83368812
112819,60162.3300643353
112820,303911.555289868
112821,25462.8483729775
112822,-14308.4491489671
112823,-849.886668390624
112824,28203.4518400806
112825,100315.994794959
112826,148584.721182415
112827,81565.4799351659
112828,82534.7975254615
112829,-24315.9884751171
112830,63834.3591100034
112831,105724.644860078
112832,73252.3971303939
112833,185524.310570544
112834,28978.7511495583
112835,214594.633608623
112836,74148.5629861405
112837,133566.699182429
112838,336465.278090388
112839,81765.3268685575
112840,65433.6713877424
112841,116374.615622598
112842,211186.085851203
112843,71795.9428243782
112844,59747.3952957008
112845,73876.7584767525
112846,289083.496517156
112847,79746.9978434
112848,215693.001363887
112849,165892.945562548
112850,179640.191825577
112851,310951.873691836
112852,41514.4762952155
112853,266833.777409847
112854,95372.4197667621
112855,606170.713004443
112856,25564.0097612232
112857,-11956.2248375777
112858,-26221.7546489095
112859,153879.625795286
112860,56526.8017257301
112861,185365.809398426
112862,25906.4434299825
112863,49289.6635269717
112864,242155.608662108
112865,2429.75661024511
112866,317671.900312548
112867,45931.7961073534
112868,32961.0802560984
112869,82840.9674693547
112870,72519.4301085222
112871,186401.428509139
112872,11129.6782007852
112873,198723.155713191
112874,93611.0406652819
112875,83318.2606117965
112876,291764.090431545
112877,51645.2805590702
112878,614186.799001462
112879,343680.134990653
112880,49661.3138108299
112881,69966.8224165951
112882,369675.921562647
112883,75591.313379151
112884,-60163.9958894297
112885,53355.6641811922
112886,76418.322051498
112887,-7764.4802002197
112888,124193.799837416
112889,94339.1001446117
112890,160330.048440541
112891,113854.816094097
112892,99072.0132374342
112893,47026.3290779757
112894,227527.633373584
112895,-6657.47835071771
112896,-73553.7936826194
112897,117915.693232954
112898,187961.304355673
112899,-4403.08853202694
112900,47021.3894562543
112901,78845.3809134681
112902,28668.7885249222
112903,191788.56387458
112904,192050.92780461
112905,79505.5616184898
112906,54657.996154392
112907,-41361.2569708906
112908,-42615.1199541812
112909,429029.985152442
112910,105969.839889271
112911,51694.7190751303
112912,-39379.1436821132
112913,82954.9084877041
112914,21994.5699964229
112915,256675.556661074
112916,248523.739614932
112917,87651.264948871
112918,159364.237458063
112919,68570.8499200773
112920,6931.49960534982
112921,-17303.6590819562
112922,164485.93593388
112923,144426.494064526
112924,82498.4626859542
112925,182300.564991474
112926,22442.6927074718
112927,10858.9213668938
112928,-22384.6794440923
112929,91709.777831777
112930,374268.951013572
112931,47639.8474863908
112932,239238.186630931
112933,6382.36788394183
112934,111236.848072809
112935,86122.8805644383
112936,156336.056398456
112937,294653.203307852
112938,19978.2396717005
112939,-94984.5236728015
112940,82114.3094134669
112941,325783.698692136
112942,-72426.7649689378
112943,361722.676176325
112944,440.535386460935
112945,149357.419230715
112946,85756.7653682249
112947,46644.8353131936
112948,60552.0926707616
112949,4599.52011091725
112950,157739.813306363
112951,48973.7858953356
112952,5168.90317412486
112953,29732.1510040132
112954,66782.212526932
112955,-57342.5115091663
112956,-1020.80327630136
112957,35112.0340195296
112958,373533.117365772
112959,104646.827880208
112960,92845.0809100988
112961,257415.849985146
112962,87451.4556615218
112963,135986.642245249
112964,2697.02671242249
112965,-592.369754274929
112966,449988.008429959
112967,-3442.52905858816
112968,-54060.7523726495
112969,135231.847814208
112970,-66752.5866643856
112971,51251.916198379
112972,168192.833411013
112973,8162.66587563387
112974,78040.6955297476
112975,-901.840456084843
112976,-36747.7503048188
112977,16784.7835716152
112978,115013.722824479
112979,270958.032847014
112980,527447.529548412
112981,120487.242070317
112982,36994.2660079468
112983,130962.437423393
112984,-16289.5095977644
112985,214.249115501094
112986,19417.8313448814
112987,-903.15851183045
112988,73990.5809040228
112989,61482.075939201
112990,76147.2415504036
112991,32037.7667358906
112992,-5461.83619982188
112993,114494.812217982
112994,-9502.87057790272
112995,180386.672739852
112996,-20425.0726669734
112997,302169.760921386
112998,37486.7899064029
112999,95861.5337852427
113000,-42482.2725005104
113001,14929.1250353987
113002,67380.5080498626
113003,76933.6518989964
113004,160457.569943178
113005,50389.0191603337
113006,59863.6868453962
113007,-28930.217260232
113008,84863.0826453701
113009,32303.0076533108
113010,72921.6245657029
113011,77991.8534419422
113012,48459.3312008574
113013,51066.4364057514
113014,76107.2418862912
113015,141517.177950432
113016,261875.585815522
113017,65556.2730306792
113018,70726.0908214172
113019,189224.335280441
113020,34532.4130669547
113021,50434.73195338
113022,77764.8520007389
113023,102707.096783618
113024,164230.419184573
113025,34561.2410423434
113026,25549.9329140593
113027,10513.0505381793
113028,13249.8140097244
113029,156890.180891124
113030,129660.315307304
113031,46092.4074939641
113032,21720.1704016828
113033,145508.410255591
113034,14702.1189862134
113035,66712.6577394158
113036,144368.670882394
113037,93420.0931316375
113038,81988.2310324356
113039,86567.0511202361
113040,59503.6966169175
113041,11427.7994745376
113042,237106.505429092
113043,6951.36782690043
113044,367527.141992841
113045,808523.141931723
113046,70704.7394610167
113047,34751.7610314615
113048,-318.972383899236
113049,119825.359954725
113050,148722.287061275
113051,136796.898862708
113052,-6457.99011315791
113053,89814.3569406195
113054,102980.929341517
113055,23070.5924780097
113056,92574.8621771725
113057,-6927.59166772154
113058,-14771.4820802554
113059,76426.9770494735
113060,95085.0493865063
113061,-8652.38750973532
113062,71878.1845343755
113063,213497.120837838
113064,149248.382122413
113065,33144.895868619
113066,9172.36608243843
113067,64385.072753853
113068,79113.7496420127
113069,-4501.28876675738
113070,111005.785900971
113071,203662.377915056
113072,-1381.78164124968
113073,278538.023374664
113074,152292.662538965
113075,29827.8313107905
113076,115386.787156044
113077,48627.8978524148
113078,14237.0923685178
113079,127675.214974434
113080,54843.8036045478
113081,55804.624456242
113082,13865.0195612567
113083,58858.0601091125
113084,76934.2383610428
113085,51819.0627143276
113086,239363.160252778
113087,462436.579389747
113088,32698.6311233549
113089,370900.393960566
113090,61894.4623797618
113091,67244.5004699539
113092,87924.4372332301
113093,100173.748998024
113094,157976.789136979
113095,167516.041635429
113096,137038.435553773
113097,42326.5458514103
113098,202174.105575162
113099,-20197.1776747972
113100,18856.3968555941
113101,275291.998309155
113102,222453.313523492
113103,30239.5916429183
113104,78551.8995376749
113105,37395.2862295557
113106,144862.207549576
113107,132333.057714866
113108,182450.424706789
113109,2866.95077884974
113110,58735.7603324278
113111,150033.750024183
113112,57871.5243080282
113113,117562.983011395
113114,59647.62126252
113115,70378.4427521969
113116,58752.1308207193
113117,201151.147430985
113118,-40481.835619137
113119,184990.33725087
113120,97320.7755869285
113121,103449.06585673
113122,136311.681519884
113123,531709.275662177
113124,7633.08702880508
113125,173385.998017473
113126,112034.315403988
113127,65385.292519881
113128,73194.1935290035
113129,221223.369298777
113130,152879.483665773
113131,104858.47627627
113132,111501.867024783
113133,81037.7824198046
113134,395589.421474095
113135,85821.3966368868
113136,101645.824477483
113137,18756.6574389121
113138,76331.2113563505
113139,128141.258787031
113140,147356.504877128
113141,73455.3980614872
113142,29103.7334489184
113143,1045.11640724888
113144,214015.835382472
113145,100246.369821529
113146,66836.5130074012
113147,-21029.6119872763
113148,194620.843161925
113149,66453.9099013175
113150,-5194.04504044967
113151,67184.3293392242
113152,44484.1457153934
113153,215094.864484516
113154,118478.869383638
113155,30850.7389948651
113156,575461.978214084
113157,172571.678354402
113158,55824.61972566
113159,207375.639014276
113160,65503.2727775339
113161,174139.379142087
113162,50514.0223429147
113163,30821.729788401
113164,66302.6714044193
113165,227757.400170952
113166,32975.0201640114
113167,165492.468494595
113168,75016.1172491564
113169,29145.4431771474
113170,248260.569284204
113171,52555.1932196614
113172,65937.1253207863
113173,48278.7815865615
113174,181903.296027348
113175,30397.8941064485
113176,105481.734210436
113177,97316.5940127535
113178,78590.2378690696
113179,39530.0047296399
113180,51538.941123553
113181,32270.8535836698
113182,1021.25904253454
113183,-18352.7186394455
113184,81651.9676177568
113185,88696.1211554942
113186,166713.518912456
113187,287470.625085606
113188,-4107.99597262857
113189,166607.611868122
113190,81416.8903712682
113191,49578.6485348579
113192,37096.1315385727
113193,132956.209598145
113194,34221.4525780704
113195,230544.176131934
113196,26317.0777099102
113197,722359.810698242
113198,139262.438698934
113199,75901.2706125632
113200,11580.3465671893
113201,81073.7052437656
113202,77723.3235682386
113203,-13957.4062354087
113204,190271.986633411
113205,440945.971879494
113206,108042.381055851
113207,-36735.5840163523
113208,208642.004876462
113209,141482.530307477
113210,99678.6612823595
113211,58617.9617203552
113212,78121.6062426475
113213,106592.418132011
113214,24173.9680412687
113215,82610.7064139827
113216,128013.463592508
113217,30492.2200001819
113218,8307.95362940255
113219,9876.46531488564
113220,165901.718708523
113221,11765.057001325
113222,50482.7468092831
113223,147921.772855877
113224,-723.861978243949
113225,99367.8709265736
113226,62599.3262205416
113227,123609.749565128
113228,68834.8193057515
113229,-16489.7791427478
113230,79264.0336534937
113231,56189.31012147
113232,242538.330082847
113233,14923.8901375133
113234,35908.39184451
113235,248639.62390147
113236,40350.9324355126
113237,193141.586788589
113238,59149.8627927038
113239,-911.109341969975
113240,64511.362758274
113241,142913.227881935
113242,116392.595371147
113243,101689.185433769
113244,92431.9553217099
113245,116076.233967216
113246,74075.3919081035
113247,87360.5537263801
113248,65588.5251841163
113249,72791.3485793283
113250,229271.592587092
113251,60822.5538099583
113252,51798.2719178929
113253,-15301.9886640543
113254,72850.0602600889
113255,226962.565655237
113256,31595.5721725172
113257,148612.82125178
113258,-10074.3841491263
113259,-35566.9312942906
113260,74727.5488265908
113261,11749.3611391691
113262,76009.9159311788
113263,424947.78658748
113264,-22118.4626813595
113265,69608.3079498851
113266,175636.239491932
113267,76200.5455532639
113268,216755.736125184
113269,-13012.9476426686
113270,-28245.084768356
113271,188609.391256616
113272,-36756.38688031
113273,39332.1294225288
113274,154683.485388583
113275,80113.7442224931
113276,-6417.12775591514
113277,13918.6271290848
113278,356262.641422469
113279,94316.5484506192
113280,67096.0319548953
113281,169822.153280351
113282,101994.414719376
113283,100190.29513796
113284,317493.387412013
113285,-16433.5623808683
113286,35950.5489259653
113287,163190.659272627
113288,54096.4330583707
113289,64601.8789707823
113290,77712.247885996
113291,64605.4404777561
113292,281999.395154524
113293,-7821.25302447664
113294,57614.5616262717
113295,265370.124989636
113296,98314.3168558696
113297,40965.4195362912
113298,46024.0970109135
113299,53177.1679127079
113300,46186.4059322616
113301,5980.61642720673
113302,144275.086280215
