Instance,Income
112163,42869.1754412873
112164,85395.3211367619
112165,139708.142257797
112166,70250.7327986596
112167,50311.1783495749
112168,68510.3639287592
112169,221667.151077784
112170,217491.563542373
112171,88592.7643772696
112172,-6884.60581562787
112173,162123.110627069
112174,-14914.8047862672
112175,35543.9252087565
112176,1910.2020850424
112177,93717.0455271434
112178,-37273.584321851
112179,7756.08356925362
112180,-16825.6356517326
112181,4231.86474082974
112182,213912.126836905
112183,104247.8515785
112184,-23528.9152089161
112185,341489.468129374
112186,2863.66335242707
112187,157539.697673736
112188,167136.086145145
112189,27837.1389753105
112190,67242.9623618427
112191,101925.404617812
112192,335534.218793125
112193,11717.9152570782
112194,183212.573188183
112195,63109.5160074288
112196,-29848.1773988686
112197,335633.658080553
112198,48740.5460425965
112199,28155.6787983872
112200,33523.5260629496
112201,247675.041215237
112202,147101.030810704
112203,26473.2192285786
112204,47257.8838124847
112205,-24863.1629471872
112206,136116.815216188
112207,375656.154751193
112208,47993.781567502
112209,458766.219430018
112210,52111.2530149635
112211,216493.86427531
112212,93929.5576518686
112213,-56.4504930652911
112214,288006.855217883
112215,78779.7703337785
112216,115185.326037459
112217,-9488.03275861923
112218,-849.955336132902
112219,367655.202496091
112220,79207.121511089
112221,-28506.7415275527
112222,32019.3772816127
112223,71769.8728897705
112224,175107.388580572
112225,41556.9814580685
112226,101549.840305755
112227,45291.1623795948
112228,113696.854846204
112229,78006.3436401495
112230,204341.403260337
112231,-80943.5594954393
112232,195756.518268534
112233,18199.8891810055
112234,76589.1289140686
112235,-46077.621132956
112236,111981.968504163
112237,425595.00358381
112238,86749.3383470763
112239,72768.2089821804
112240,58141.0565026573
112241,-15909.7070452473
112242,17074.8034251224
112243,114739.85297742
112244,223853.979456933
112245,130533.729644308
112246,47774.677143802
112247,379963.823419964
112248,137098.396646472
112249,-47094.4941524091
112250,18829.3864083228
112251,54679.3660511333
112252,62780.4433293889
112253,-36554.3448103683
112254,230295.22362755
112255,57230.7963635406
112256,22677.4477717366
112257,42720.1590373765
112258,512044.914682429
112259,215227.346745901
112260,176467.259456825
112261,353255.891547994
112262,110426.68276503
112263,-4255.04137978749
112264,57261.2751215638
112265,28913.7821302106
112266,61104.669280479
112267,79242.4216872036
112268,125752.918475049
112269,438269.36990862
112270,-21181.2490102247
112271,97913.3326878874
112272,119945.524853855
112273,154716.157535886
112274,-26685.8413096465
112275,268740.320372769
112276,296564.604115963
112277,63269.3421847576
112278,-4405.46190149788
112279,-7953.73481059386
112280,147337.314267249
112281,44316.3536933514
112282,213495.925485099
112283,96842.2421235633
112284,96971.9734141505
112285,94647.1673046036
112286,85147.3945944099
112287,52919.3939562219
112288,78196.6607781004
112289,213680.796296394
112290,180708.988185241
112291,-38360.9423975543
112292,423611.02351619
112293,-10279.986478118
112294,300194.171489003
112295,76640.216520226
112296,214428.284302374
112297,96721.7374385959
112298,99335.5216903243
112299,-8223.28676413055
112300,40908.7067735676
112301,15381.5289965357
112302,48436.6978024115
112303,6034.14922679678
112304,189957.53803928
112305,9715.56236270882
112306,108641.02769409
112307,78849.9167428016
112308,120432.758895107
112309,76128.7781246882
112310,-10201.10286135
112311,116869.458665421
112312,110571.76642674
112313,105910.475823967
112314,78641.7707325583
112315,234337.155877747
112316,25538.2235587599
112317,19621.763401913
112318,-1364.31851894807
112319,-41833.4124901414
112320,438280.550946048
112321,36807.9666908871
112322,19354.8393013321
112323,122019.001939008
112324,428229.957254708
112325,245629.685222505
112326,134778.028816023
112327,271613.29409141
112328,102649.151137765
112329,168585.868137798
112330,381970.570506109
112331,377395.694622209
112332,251938.982176911
112333,332879.063127324
112334,336332.41328345
112335,106490.456875313
112336,7659.78963085922
112337,215442.304053361
112338,284122.985428989
112339,275599.292292999
112340,36374.7213570593
112341,791264.497575647
112342,79523.0803512255
112343,127574.544696561
112344,47646.5289126211
112345,56952.9982813334
112346,134439.595994651
112347,-14686.7475022863
112348,-5444.01533007319
112349,14645.0068343347
112350,122358.432917279
112351,45795.5541097721
112352,56970.5293480794
112353,-28629.2941871942
112354,149549.55526858
112355,83510.8738195576
112356,77643.5087117426
112357,57326.2268880878
112358,84895.8577407232
112359,52431.3421902008
112360,22626.0295613384
112361,209822.731266579
112362,91447.7715714101
112363,46742.1167398694
112364,-42962.9215340001
112365,-44997.9536198039
112366,55148.0343905346
112367,45264.0890110609
112368,12774.3949269251
112369,168305.249615742
112370,-47146.3500992145
112371,368658.487229229
112372,131270.881829953
112373,33861.1352070861
112374,5480.90260720952
112375,24228.5546948879
112376,113618.594917698
112377,139214.875379338
112378,66498.1870059799
112379,114711.768131755
112380,49384.9501664018
112381,50364.9486914401
112382,124098.674489659
112383,80765.3937085545
112384,247135.290810669
112385,4907.4714527909
112386,197849.889518534
112387,65772.7294287619
112388,54093.3618981016
112389,63771.2607194915
112390,65706.0361264148
112391,-1867.16810194275
112392,111679.865588621
112393,88560.4036068056
112394,32416.8241538718
112395,32415.7429721038
112396,178450.131637374
112397,79921.6127017892
112398,418815.453838554
112399,112179.129524808
112400,58775.7888020945
112401,135178.74271163
112402,600421.471514351
112403,177478.747393141
112404,92024.3385172734
112405,74137.1552068616
112406,-9844.87029256133
112407,48138.8343620977
112408,70072.4567161654
112409,102404.91569968
112410,-6649.62894334338
112411,142651.973513855
112412,142106.31239077
112413,12499.4620476321
112414,111775.425810004
112415,154231.873790429
112416,91302.6188319806
112417,109681.842694942
112418,72901.2532141138
112419,223218.631650242
112420,52468.3975786824
112421,288620.536918962
112422,91880.371646513
112423,26138.8400454873
112424,24624.4572542814
112425,-4089.15260156165
112426,136161.787146743
112427,341444.127847955
112428,280618.751883954
112429,-5659.45414341684
112430,72699.8736720522
112431,146656.439590233
112432,-9049.88460728418
112433,141793.020202129
112434,38773.3475399565
112435,2741.12047978307
112436,61506.1765413653
112437,62979.6744998471
112438,104215.408487409
112439,33095.2282081094
112440,273957.680823857
112441,78050.2190601917
112442,441276.843071677
112443,66450.8736159699
112444,1770.65328277161
112445,72403.8462656897
112446,542962.224413161
112447,442584.924714527
112448,79143.3562640222
112449,95272.0990533771
112450,33322.1765910035
112451,116434.098637838
112452,33948.7241348966
112453,86572.431952965
112454,121008.197652365
112455,639284.204835502
112456,24363.6672761783
112457,217540.229900539
112458,106449.002100441
112459,42424.6198803077
112460,63890.4294682458
112461,369612.571996626
112462,138142.429569838
112463,98981.9117084258
112464,60804.9083314266
112465,147516.032537961
112466,190681.536873804
112467,36492.3998657778
112468,4394.55846680224
112469,36247.2885030799
112470,19824.0654913168
112471,58579.9416075691
112472,142987.750894825
112473,146451.084803543
112474,51138.4622467082
112475,90034.3956160133
112476,75618.3956969073
112477,24231.4849782789
112478,85603.8923675055
112479,38248.9495777336
112480,43645.3340928969
112481,146055.342738671
112482,59293.512347068
112483,259378.781799661
112484,75322.0976559499
112485,129029.47880314
112486,-21864.6687794198
112487,20506.3578969519
112488,183188.103708242
112489,41775.7791996516
112490,400278.907585237
112491,83296.0776874941
112492,98822.676258766
112493,296046.631643488
112494,15650.9843357918
112495,-30740.9669487139
112496,16913.8485719521
112497,195819.788729415
112498,57841.5222207555
112499,49048.0608816991
112500,23663.2299009428
112501,46431.2303649779
112502,65458.5011350123
112503,34328.6849942784
112504,36113.3432335251
112505,21001.8266293355
112506,145179.423375932
112507,126636.915978013
112508,103963.060279803
112509,12409.9334738814
112510,63551.6612922419
112511,165935.820429184
112512,5444.02291074945
112513,85643.7933154793
112514,70624.35244788
112515,149297.006655091
112516,99451.8207847183
112517,9463.48411907049
112518,84728.1354842525
112519,-17973.768027749
112520,49640.5888481541
112521,158693.002157365
112522,57437.3588697288
112523,84748.5326125075
112524,80848.7161688652
112525,-34479.9255691382
112526,58372.4788260749
112527,62850.6438956182
112528,22847.9990386101
112529,12130.4270877081
112530,97512.41681468
112531,143629.427076455
112532,158837.90825228
112533,111758.125954609
112534,342481.119488534
112535,52321.9709472332
112536,122997.096065188
112537,74338.5305093366
112538,-58573.7636821334
112539,210161.946008287
112540,-7699.10360432748
112541,83293.2230440487
112542,184346.634497289
112543,96088.101226861
112544,221370.611322357
112545,46163.5898717787
112546,-25442.8455106579
112547,120138.054133114
112548,400742.373787199
112549,93311.1846988729
112550,123478.354460551
112551,17688.044507507
112552,143919.337640949
112553,80145.1108862015
112554,95862.9973714851
112555,5707.45861473956
112556,100000.09190467
112557,64776.8481123195
112558,98272.4930541184
112559,17301.8928443717
112560,68691.6228564041
112561,183123.787160974
112562,-22977.0221061155
112563,147711.477846652
112564,374588.387174963
112565,156666.947579464
112566,17589.5777070326
112567,182726.324056765
112568,111542.099218172
112569,164067.997001079
112570,41638.5940886613
112571,133005.851056966
112572,181036.211225444
112573,-4264.66662049657
112574,127124.89694104
112575,65321.5434432864
112576,71397.106874717
112577,306255.727279932
112578,442437.982308433
112579,67269.15223043
112580,193440.076911678
112581,92161.4774567236
112582,53790.5600793467
112583,-12981.9673084015
112584,262401.937561148
112585,-3731.7933180375
112586,-36997.3129961462
112587,162238.708672218
112588,120652.991047683
112589,237121.035906566
112590,24797.7006039921
112591,145868.521926454
112592,33947.0850745735
112593,-8440.16068708166
112594,27051.4784159779
112595,24120.5238837423
112596,57817.6380943114
112597,48487.6242679337
112598,16726.9488693743
112599,-38316.2231651842
112600,7750.68020682861
112601,187497.533993875
112602,83088.4180722404
112603,58509.5828563104
112604,178367.198446921
112605,46204.999739268
112606,39985.0629509936
112607,95225.6043816278
112608,110938.713326025
112609,191073.44575652
112610,114387.086078775
112611,180534.13263433
112612,203212.173871876
112613,101776.063642392
112614,178991.447807474
112615,71492.6199784833
112616,140686.441603363
112617,99905.7914164889
112618,260405.684341213
112619,-7853.75884486007
112620,-19353.357440729
112621,10669.329454398
112622,125017.543349185
112623,56268.5142344267
112624,50775.9345963689
112625,25927.2308454802
112626,158175.634222626
112627,29588.8876632412
112628,15000.1865644997
112629,72751.2787269034
112630,53890.8200443237
112631,121716.949805391
112632,203206.621017068
112633,198865.654014737
112634,-29947.4826296777
112635,23055.4321735784
112636,86629.0126438553
112637,174653.333616805
112638,-30835.1576114495
112639,93587.0358028759
112640,9655.7515815559
112641,-6492.1502850751
112642,263309.396839469
112643,86647.7605699267
112644,124622.443437507
112645,45416.720859674
112646,3351.48944191981
112647,-22745.6527634299
112648,37227.6247121426
112649,-16823.944656655
112650,-18712.9952458501
112651,35842.7872439595
112652,-19424.294723129
112653,-16733.9315290489
112654,4958.22388232415
112655,-19480.4340878181
112656,-839.536229194084
112657,335088.972348428
112658,781705.796043956
112659,124762.780681274
112660,117298.288009215
112661,182344.497484475
112662,156342.696980192
112663,124527.117496044
112664,214109.234717263
112665,396565.754993972
112666,122640.839255135
112667,4223.13485451831
112668,116120.259140301
112669,151555.982087213
112670,-12182.439609814
112671,198518.213033939
112672,132075.497775882
112673,95925.3504795382
112674,21793.551448772
112675,58644.0365258066
112676,26924.3770197566
112677,39917.7939408794
112678,13809.9059934031
112679,119203.764554078
112680,160950.27898819
112681,26899.9187626996
112682,128978.258693864
112683,26203.0466496486
112684,253689.181302762
112685,6105.15323449144
112686,9839.38437010034
112687,72890.5915231142
112688,40598.6718614408
112689,129158.657807196
112690,82637.1600492731
112691,30608.6825608763
112692,60334.6932866962
112693,121079.503840511
112694,13729.1038124095
112695,163206.675474675
112696,177902.747874395
112697,130686.372285415
112698,152765.166645637
112699,368937.882858833
112700,247150.762381969
112701,361121.947795406
112702,134986.911437042
112703,45857.5423152689
112704,105960.511496455
112705,210115.008726465
112706,84492.0575304731
112707,2514.59807376986
112708,120835.404382676
112709,171484.441979922
112710,87832.3424909533
112711,85429.9396183415
112712,-30810.0181317576
112713,103785.446752059
112714,118120.345990535
112715,130704.305420119
112716,-36365.07895648
112717,-34579.6586102548
112718,92468.9644797905
112719,73927.4647664901
112720,33323.9105408606
112721,38477.3312506011
112722,2806.20664046719
112723,23348.4333511163
112724,42395.6004092009
112725,72775.3628112065
112726,-10699.7752540136
112727,62107.335833527
112728,178232.207340132
112729,44521.0752507089
112730,28284.5720533958
112731,28273.7949767809
112732,-44325.0340730988
112733,81062.4583471537
112734,176701.425955544
112735,-59419.0728504373
112736,101353.126923881
112737,40594.5385051696
112738,415831.847285915
112739,73922.3513619901
112740,156902.032459002
112741,42451.287448832
112742,45245.7192533859
112743,46017.6651427051
112744,125636.428987008
112745,181114.887531804
112746,18415.6056145238
112747,102002.681946935
112748,399744.996478512
112749,54112.1979849981
112750,-35050.2740726882
112751,379212.51745678
112752,122153.927876087
112753,83708.4909983321
112754,181773.275979986
112755,-8007.49924767131
112756,61159.1029452943
112757,71331.4117040139
112758,-4085.21751626354
112759,-41817.3960383163
112760,52089.3922870018
112761,139620.113933
112762,350313.639374959
112763,-20370.6486895969
112764,178902.405440422
112765,-71581.3076374315
112766,133068.260202977
112767,707756.909977959
112768,16044.0308183049
112769,104906.884146556
112770,31147.5990368184
112771,103002.509873668
112772,11209.8378566717
112773,108972.802690869
112774,155.679137326748
112775,85079.2469931556
112776,-13648.3163950665
112777,-26790.0737464815
112778,467979.308804392
112779,217388.097844324
112780,159039.962757308
112781,116719.243818094
112782,12940.4727822721
112783,71224.147044777
112784,113701.527254147
112785,-3385.97430231547
112786,105042.839154562
112787,95411.8275126468
112788,33519.8447896795
112789,70565.6854847305
112790,130515.337373185
112791,204465.241487013
112792,-20175.1291050794
112793,36328.2726801549
112794,488332.557443541
112795,28976.5183670093
112796,52175.5862216396
112797,77827.7154541348
112798,82670.5576066528
112799,136730.021938407
112800,50015.1415174156
112801,9871.63696573902
112802,223133.929549364
112803,325678.10390237
112804,114519.493897078
112805,47742.7196441942
112806,-21705.2049867357
112807,-4620.5325776469
112808,280208.351934866
112809,26250.1888456535
112810,170885.329802046
112811,134838.927746998
112812,87216.2639045258
112813,197534.790381847
112814,25440.1051299381
112815,37619.5275973673
112816,-18570.7487405524
112817,89941.1077091152
112818,57658.6240481733
112819,59226.4754990738
112820,304069.054119721
112821,26203.9119906588
112822,-13745.3530367159
112823,-2206.87412126752
112824,27632.6510498388
112825,99775.6942263809
112826,149872.534464199
112827,83350.876043546
112828,82233.9453242031
112829,-25410.2490623958
112830,63768.0964237378
112831,104548.046377564
112832,73400.6794145044
112833,184890.722006183
112834,28053.7265974087
112835,214512.083998275
112836,74792.0817460779
112837,132569.608430459
112838,336580.47141384
112839,82416.2379387788
112840,63797.7886569853
112841,116658.317773439
112842,211450.28180006
112843,72505.0250971254
112844,58668.3321291464
112845,74297.9651154293
112846,288213.194753763
112847,80148.4593968838
112848,215347.061201821
112849,165800.553105044
112850,179786.647727504
112851,309614.150422993
112852,41144.6276603303
112853,266817.7496424
112854,94435.9596942239
112855,608621.797262825
112856,25752.2950362857
112857,-11689.1385035592
112858,-26510.7540495373
112859,154609.125803369
112860,57171.7460957269
112861,185720.538863027
112862,26416.6201791909
112863,49902.431856888
112864,242813.479291171
112865,2482.57127464056
112866,316792.470627137
112867,46961.1782130631
112868,33218.2748734363
112869,83421.0012567556
112870,72977.9081738422
112871,185446.588202982
112872,10862.8755888192
112873,199107.996379869
112874,93537.0022144971
112875,83285.6644791642
112876,292443.5159896
112877,52228.8540434987
112878,616577.21926955
112879,343699.32406173
112880,50272.1573847181
112881,68691.3315876403
112882,370327.90260855
112883,75558.7733121541
112884,-61182.9884717604
112885,53879.656531411
112886,76807.847128331
112887,-7833.13011045536
112888,123842.716385968
112889,94766.3491191017
112890,160283.185048696
112891,114438.390807623
112892,99747.2711080456
112893,46114.9542107373
112894,227557.84621158
112895,-6181.34553937364
112896,-73624.9571067772
112897,119894.327059371
112898,188657.304090591
112899,-4383.53430240124
112900,46600.4677168569
112901,79405.8457916406
112902,29136.0833223583
112903,192383.988667336
112904,191071.562025859
112905,78513.4774004195
112906,55196.8376962323
112907,-41598.8924394522
112908,-43172.8671308262
112909,428724.369387877
112910,106002.550553482
112911,52160.4217924266
112912,-38729.5422052429
112913,83640.048960147
112914,20959.8074379852
112915,256419.478186218
112916,247055.29373684
112917,88216.2296414354
112918,160751.953021715
112919,68512.5500272763
112920,6908.46064735838
112921,-19251.7427875196
112922,164919.850431195
112923,144837.921861626
112924,83052.8379696323
112925,182807.128082982
112926,21195.094409178
112927,10991.2326018848
112928,-23371.0800205171
112929,90463.4292111278
112930,375052.964495851
112931,47284.199170339
112932,239996.806220122
112933,6352.97325429186
112934,112692.140670379
112935,86105.4483524899
112936,155592.953433131
112937,294172.418122862
112938,19879.6315150347
112939,-97731.0057619421
112940,82026.4991628302
112941,324683.258067447
112942,-73712.667417129
112943,361308.193989508
112944,1214.02996224081
112945,150213.555752672
112946,84859.6406819368
112947,45702.7999081896
112948,61016.5515239771
112949,4395.51315956679
112950,158033.859647038
112951,48048.2861408979
112952,4160.1090309204
112953,29677.1807779069
112954,65797.5420153882
112955,-56852.840331026
112956,-1458.98852468145
112957,35110.7529339535
112958,373851.01975332
112959,103575.395295186
112960,93447.5698744172
112961,257286.06025103
112962,87417.6467676258
112963,135851.284809436
112964,1916.4989027261
112965,-1647.17549126424
112966,449053.925850642
112967,-2776.93702880756
112968,-55111.6373491477
112969,137203.32080662
112970,-66858.7875217726
112971,50991.4276431607
112972,168870.797625764
112973,8744.88449924
112974,77944.3683560773
112975,-752.168412649946
112976,-36019.914980255
112977,17319.6380316975
112978,115484.863086161
112979,269863.106164092
112980,526672.620219988
112981,120704.069982066
112982,37028.5695062925
112983,131005.944109048
112984,-15646.1019919553
112985,166.711773765361
112986,18873.9768676549
112987,-253.484185257985
112988,73115.3345309182
112989,61556.2697795725
112990,76567.7550494318
112991,31109.4211277596
112992,-5456.16909566405
112993,114978.992778958
112994,-9171.31918583985
112995,180659.618071367
112996,-19844.5360798677
112997,302709.512103537
112998,38084.2615038509
112999,96400.8294830313
113000,-43157.7499888374
113001,13541.2965426679
113002,66152.7796673291
113003,77227.8490335095
113004,159410.111543465
113005,50393.9422881193
113006,60316.2001984984
113007,-28234.4847866012
113008,87247.2550253952
113009,31275.2733831206
113010,73531.294068211
113011,78412.1146214621
113012,47478.7862462542
113013,49033.7783064358
113014,76779.9821597356
113015,141767.078358739
113016,262485.823560413
113017,65104.7484355793
113018,70713.4259962204
113019,188117.780034622
113020,35281.622445458
113021,50466.1931609664
113022,76823.6287625193
113023,102175.124718752
113024,164573.243704018
113025,33485.4791953458
113026,24448.1953840073
113027,11038.0045790807
113028,12222.3838136927
113029,157549.932960471
113030,130284.067544374
113031,46657.9205861975
113032,21139.5811101525
113033,144690.840892343
113034,14513.9097640381
113035,67409.9572671145
113036,143352.163411416
113037,94027.4262904676
113038,82145.9571525617
113039,86460.2573266813
113040,58205.5457654398
113041,11968.7620168512
113042,236016.60188222
113043,7619.50051903681
113044,367706.303873489
113045,812571.159163477
113046,70572.673770199
113047,35302.57709892
113048,-349.232197129488
113049,120194.084152518
113050,148318.803457885
113051,134951.120488877
113052,-6784.04627968711
113053,90575.2831604319
113054,101999.862969603
113055,21827.0945575805
113056,92494.3854087332
113057,-7373.02362419426
113058,-14917.3778185152
113059,76321.7822515868
113060,94497.1659018547
113061,-8119.09976679957
113062,72428.4235224752
113063,213555.296331773
113064,148281.976462397
113065,33565.3523329474
113066,9790.9834325483
113067,64173.6728251615
113068,77902.7715819774
113069,-4544.83539248831
113070,111571.818329652
113071,204249.3446853
113072,-924.707628105709
113073,279034.164234436
113074,152888.638805647
113075,29987.084419476
113076,116045.258383319
113077,48629.9355634035
113078,13753.4682134325
113079,127140.817781368
113080,54822.4565480776
113081,55831.8618653429
113082,13954.6386382456
113083,57914.2467556174
113084,77591.6628706426
113085,52312.7531378132
113086,239927.264035575
113087,462334.846985188
113088,33666.2980016912
113089,369832.31681637
113090,61400.1602262924
113091,67697.9080837131
113092,88639.1508921018
113093,100117.06692573
113094,158649.046046258
113095,166616.288799068
113096,136944.383721238
113097,43028.2704636145
113098,202015.138679395
113099,-22036.0695869658
113100,19379.6370629365
113101,275880.622729517
113102,223192.029369626
113103,29255.6865835384
113104,79423.9476356569
113105,38003.8160902254
113106,143999.290792696
113107,132972.586573024
113108,182407.135264085
113109,2951.71485105742
113110,59362.2152129543
113111,149432.840940417
113112,58409.0974903298
113113,117981.966553807
113114,60269.8757720944
113115,69698.9781070305
113116,58744.2368158525
113117,201422.90071541
113118,-41563.3721205348
113119,185600.952081274
113120,98536.0152602811
113121,103498.931959298
113122,136981.422350278
113123,532222.102603055
113124,7673.6536390874
113125,172207.512987269
113126,111954.369744898
113127,64402.2638046458
113128,73099.8910721692
113129,220518.208453392
113130,152644.629203871
113131,103881.845897498
113132,110502.004642456
113133,80948.9878049475
113134,396364.686049116
113135,86426.3314970193
113136,102383.573071522
113137,17642.4880149536
113138,76967.0841842358
113139,128733.226638202
113140,147285.027496673
113141,72492.4432976952
113142,29366.260668082
113143,1305.61233795393
113144,214590.3785262
113145,100838.739876233
113146,65836.2257467634
113147,-22123.1055159117
113148,193693.671815941
113149,66471.8076500832
113150,-4698.26695893571
113151,67122.2495853306
113152,43939.2285147356
113153,215846.193215836
113154,118883.259691241
113155,30830.0247209499
113156,576458.295685067
113157,172969.723929584
113158,55781.751245647
113159,207921.41128804
113160,66272.2622144458
113161,173632.308487084
113162,50525.3249081388
113163,31518.6345349128
113164,67112.682530334
113165,228354.065687876
113166,33019.3239378278
113167,165347.717828468
113168,75506.5866516213
113169,28570.6034004345
113170,248365.550316807
113171,53393.1570456667
113172,64446.7709873701
113173,48861.5961163503
113174,180072.956528805
113175,30370.475044294
113176,105598.012554344
113177,97784.7309026039
113178,78004.6485228962
113179,40194.6701176169
113180,52230.7990964418
113181,33000.3083580115
113182,1020.96514823916
113183,-19337.2000675565
113184,81795.8837483485
113185,87592.2166221797
113186,167203.861422485
113187,286609.822330995
113188,-3628.6802914193
113189,167249.597790135
113190,82139.2936543527
113191,49674.0072584943
113192,37816.7682072996
113193,133651.344729741
113194,34097.8937335754
113195,231219.330012533
113196,25837.738620462
113197,723979.798122116
113198,141867.776748261
113199,75878.1846229475
113200,12582.5512297624
113201,81077.8393330908
113202,78374.183814803
113203,-15131.3488716806
113204,190859.13854767
113205,441961.961805682
113206,108546.898157296
113207,-36071.2892109005
113208,207679.128223945
113209,140825.814538114
113210,100160.589233685
113211,58481.4929288415
113212,78464.2836067556
113213,105663.496862947
113214,24650.0963588958
113215,81614.1722338901
113216,128014.811205159
113217,31286.3585629287
113218,8914.53623691155
113219,10527.3397841558
113220,166450.778948062
113221,12134.3824441668
113222,49459.6577496331
113223,147428.279121476
113224,-681.932438784424
113225,99362.5336198579
113226,61662.7900593712
113227,124179.825392215
113228,69291.8402321995
113229,-15848.2858395449
113230,79139.7666085416
113231,55131.739084798
113232,242965.697660399
113233,13851.901849495
113234,35361.8012656886
113235,248240.878892502
113236,39405.8998802297
113237,193085.678647633
113238,59150.6303913853
113239,-1024.75837032328
113240,65281.5289320302
113241,143544.622577544
113242,116321.459678474
113243,102624.64713286
113244,93183.0214492205
113245,118196.725855485
113246,73992.3820268295
113247,88086.504292928
113248,65587.0247664175
113249,71362.7579155171
113250,229339.922316336
113251,59844.1719675416
113252,50799.499908381
113253,-15274.9445916335
113254,73510.7319004206
113255,226917.403121859
113256,31694.6366930763
113257,149235.188177623
113258,-9695.30519052365
113259,-35596.633091909
113260,73556.9338576232
113261,11314.8125075262
113262,76536.0852502933
113263,423895.871515744
113264,-23130.216817942
113265,70098.4088842332
113266,175595.82496285
113267,76822.2368069496
113268,215814.627747043
113269,-12251.102472984
113270,-27533.9117360428
113271,189132.034088289
113272,-36127.362740989
113273,38355.4151615406
113274,155428.245856866
113275,80737.7572147422
113276,-7440.72927197756
113277,12649.145768696
113278,357119.922486405
113279,94651.0685186
113280,67596.7220852429
113281,168631.27611124
113282,101914.639445337
113283,100433.943038621
113284,317576.983256155
113285,-16013.382614998
113286,38295.5828153625
113287,161857.258629283
113288,54043.4116842019
113289,64955.4473303943
113290,78371.3211282567
113291,65283.9672219715
113292,282091.679877492
113293,-8400.69585470666
113294,57012.6765519139
113295,266018.767624736
113296,98561.8637821835
113297,41485.3889124103
113298,46563.0559229894
113299,53552.2963185099
113300,46554.3128372794
113301,5643.17555193687
113302,144814.669344793
